PID,YEAR,MONTH,DAY,DAY_OF_WEEK,AIRLINE,FLIGHT_NUMBER,TAIL_NUMBER,ORIGIN_AIRPORT,DESTINATION_AIRPORT,SCHEDULED_DEPARTURE,DEPARTURE_TIME,DEPARTURE_DELAY,TAXI_OUT,WHEELS_OFF,SCHEDULED_TIME,ELAPSED_TIME,AIR_TIME,DISTANCE,WHEELS_ON,TAXI_IN,SCHEDULED_ARRIVAL,ARRIVAL_TIME,ARRIVAL_DELAY,DIVERTED,CANCELLED,CANCELLATION_REASON,AIR_SYSTEM_DELAY,SECURITY_DELAY,AIRLINE_DELAY,LATE_AIRCRAFT_DELAY,WEATHER_DELAY
987231,2015,12,25,5,WN,3506,N751SW,ISP,TPA,700,656.0,-4.0,9.0,705.0,190.0,180.0,166.0,1034,951.0,5.0,1010,956.0,-14.0,0,0,,,,,,0
79954,2015,12,8,2,UA,346,N62889,ORD,MIA,747,744.0,-3.0,12.0,756.0,186.0,178.0,159.0,1197,1135.0,7.0,1153,1142.0,-11.0,0,0,,,,,,0
567130,2015,3,3,2,AA,1326,N3DUAA,TUL,ORD,801,930.0,89.0,11.0,941.0,109.0,102.0,79.0,585,1100.0,12.0,950,1112.0,82.0,0,0,,82.0,0.0,0.0,0.0,0
500891,2015,5,2,6,WN,2620,N8647A,DEN,MDW,1340,1342.0,2.0,9.0,1351.0,145.0,126.0,112.0,895,1643.0,5.0,1705,1648.0,-17.0,0,0,,,,,,0
55399,2015,9,10,4,AA,182,N3DRAA,LAX,LAS,1840,1839.0,-1.0,16.0,1855.0,74.0,74.0,52.0,236,1947.0,6.0,1954,1953.0,-1.0,0,0,,,,,,0
135049,2015,11,27,5,WN,6362,N355SW,SFO,PHX,2115,2222.0,67.0,12.0,2234.0,110.0,100.0,84.0,651,58.0,4.0,5,102.0,57.0,0,0,,0.0,0.0,57.0,0.0,0
733378,2015,2,18,3,OO,6239,N732SK,SJC,DEN,1321,1322.0,1.0,12.0,1334.0,151.0,149.0,129.0,948,1643.0,8.0,1652,1651.0,-1.0,0,0,,,,,,0
732057,2015,3,8,7,OO,4540,N809SK,SJC,LAX,1830,1915.0,45.0,9.0,1924.0,90.0,73.0,52.0,308,2016.0,12.0,2000,2028.0,28.0,0,0,,0.0,0.0,9.0,19.0,0
51333,2015,11,16,1,AA,1394,N4XFAA,DFW,OKC,850,847.0,-3.0,19.0,906.0,63.0,63.0,40.0,175,946.0,4.0,953,950.0,-3.0,0,0,,,,,,0
731479,2015,5,19,2,US,2002,N801AW,CLT,BOS,1419,1418.0,-1.0,48.0,1506.0,124.0,156.0,104.0,728,1650.0,4.0,1623,1654.0,31.0,0,0,,31.0,0.0,0.0,0.0,0
399758,2015,8,27,4,WN,701,N494WN,GEG,PHX,1135,1129.0,-6.0,12.0,1141.0,160.0,163.0,144.0,1020,1405.0,7.0,1415,1412.0,-3.0,0,0,,,,,,0
401397,2015,11,18,3,EV,5972,N12142,ORD,DSM,1550,1920.0,210.0,15.0,1935.0,78.0,67.0,47.0,299,2022.0,5.0,1708,2027.0,199.0,0,0,,72.0,0.0,0.0,127.0,0
855485,2015,1,25,7,WN,404,N8317M,SEA,MDW,1345,1346.0,1.0,10.0,1356.0,240.0,226.0,211.0,1733,1927.0,5.0,1945,1932.0,-13.0,0,0,,,,,,0
858884,2015,3,19,4,OO,5309,N946SW,SBA,LAX,918,1148.0,150.0,15.0,1203.0,56.0,59.0,35.0,89,1238.0,9.0,1014,1247.0,153.0,0,0,,3.0,0.0,150.0,0.0,0
503247,2015,6,27,6,OO,5259,N707SK,IAH,MFE,1932,2020.0,48.0,38.0,2058.0,71.0,89.0,46.0,316,2144.0,5.0,2043,2149.0,66.0,0,0,,18.0,0.0,48.0,0.0,0
